<TICKER>,<DTYYYYMMDD>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
XAUUSD,20190102,144500,1284.3,1284.3,1284.3,1284.3,4
XAUUSD,20190102,144600,1284.0,1284.0,1284.0,1284.0,4
XAUUSD,20190102,144700,1283.7,1283.7,1283.7,1283.7,4
XAUUSD,20190102,144800,1283.7,1283.7,1283.7,1283.7,4
XAUUSD,20190102,144900,1284.3,1284.3,1284.3,1284.3,4
XAUUSD,20190102,145000,1284.0,1284.0,1284.0,1284.0,4
XAUUSD,20190102,145100,1284.2,1284.2,1284.2,1284.2,4
XAUUSD,20190102,145200,1284.3,1284.3,1284.3,1284.3,4
XAUUSD,20190102,145300,1284.3,1284.3,1284.3,1284.3,4
XAUUSD,20190102,145400,1283.9,1283.9,1283.9,1283.9,4
XAUUSD,20190102,145500,1284.3,1284.3,1284.3,1284.3,4
XAUUSD,20190102,145600,1284.1,1284.1,1284.1,1284.1,4
XAUUSD,20190102,145700,1284.0,1284.0,1284.0,1284.0,4
XAUUSD,20190102,145800,1284.2,1284.2,1284.2,1284.2,4
XAUUSD,20190102,145900,1284.3,1284.3,1284.3,1284.3,4
XAUUSD,20190102,150000,1284.0,1284.0,1284.0,1284.0,4
XAUUSD,20190102,150100,1284.3,1284.3,1284.3,1284.3,4
XAUUSD,20190102,150200,1283.9,1283.9,1283.9,1283.9,4
XAUUSD,20190102,150300,1284.2,1284.2,1284.2,1284.2,4
XAUUSD,20190102,150400,1284.3,1284.3,1284.3,1284.3,4
XAUUSD,20190102,150500,1284.0,1284.0,1284.0,1284.0,4
XAUUSD,20190102,150600,1283.6,1283.6,1283.6,1283.6,4
XAUUSD,20190102,150700,1284.0,1284.0,1284.0,1284.0,4
XAUUSD,20190102,150800,1284.4,1284.4,1284.4,1284.4,4
XAUUSD,20190102,150900,1284.3,1284.3,1284.3,1284.3,4
XAUUSD,20190102,151000,1284.2,1284.2,1284.2,1284.2,4
XAUUSD,20190102,151100,1284.3,1284.3,1284.3,1284.3,4
XAUUSD,20190102,151200,1284.1,1284.1,1284.1,1284.1,4
XAUUSD,20190102,151300,1284.3,1284.3,1284.3,1284.3,4
XAUUSD,20190102,151400,1284.2,1284.2,1284.2,1284.2,4
XAUUSD,20190102,151500,1284.5,1284.5,1284.5,1284.5,4
XAUUSD,20190102,151600,1284.8,1284.8,1284.8,1284.8,4
XAUUSD,20190102,151700,1284.6,1284.6,1284.6,1284.6,4
XAUUSD,20190102,151800,1284.6,1284.6,1284.6,1284.6,4
XAUUSD,20190102,151900,1284.7,1284.7,1284.7,1284.7,4
XAUUSD,20190102,152000,1284.4,1284.4,1284.4,1284.4,4
XAUUSD,20190102,152100,1283.7,1283.7,1283.7,1283.7,4
XAUUSD,20190102,152200,1283.1,1283.1,1283.1,1283.1,4
XAUUSD,20190102,152300,1282.6,1282.6,1282.6,1282.6,4
XAUUSD,20190102,152400,1283.2,1283.2,1283.2,1283.2,4
XAUUSD,20190102,152500,1283.2,1283.2,1283.2,1283.2,4
XAUUSD,20190102,152600,1283.0,1283.0,1283.0,1283.0,4
XAUUSD,20190102,152700,1282.8,1282.8,1282.8,1282.8,4
XAUUSD,20190102,152800,1283.1,1283.1,1283.1,1283.1,4
XAUUSD,20190102,152900,1282.8,1282.8,1282.8,1282.8,4
XAUUSD,20190102,153000,1283.1,1283.1,1283.1,1283.1,4
XAUUSD,20190102,153100,1283.3,1283.3,1283.3,1283.3,4
XAUUSD,20190102,153200,1283.4,1283.4,1283.4,1283.4,4
XAUUSD,20190102,153300,1283.4,1283.4,1283.4,1283.4,4
XAUUSD,20190102,153400,1283.5,1283.5,1283.5,1283.5,4
XAUUSD,20190102,153500,1284.1,1284.1,1284.1,1284.1,4
XAUUSD,20190102,153600,1284.2,1284.2,1284.2,1284.2,4
XAUUSD,20190102,153700,1283.9,1283.9,1283.9,1283.9,4
XAUUSD,20190102,153800,1284.3,1284.3,1284.3,1284.3,4
XAUUSD,20190102,153900,1284.1,1284.1,1284.1,1284.1,4
XAUUSD,20190102,154000,1283.9,1283.9,1283.9,1283.9,4
XAUUSD,20190102,154100,1283.9,1283.9,1283.9,1283.9,4
XAUUSD,20190102,154200,1284.0,1284.0,1284.0,1284.0,4
XAUUSD,20190102,154300,1284.2,1284.2,1284.2,1284.2,4
XAUUSD,20190102,154400,1284.1,1284.1,1284.1,1284.1,4
XAUUSD,20190102,154500,1284.0,1284.0,1284.0,1284.0,4
XAUUSD,20190102,154600,1283.6,1283.6,1283.6,1283.6,4
XAUUSD,20190102,154700,1283.3,1283.3,1283.3,1283.3,4
XAUUSD,20190102,154800,1283.1,1283.1,1283.1,1283.1,4
XAUUSD,20190102,154900,1283.3,1283.3,1283.3,1283.3,4
XAUUSD,20190102,155000,1283.5,1283.5,1283.5,1283.5,4
XAUUSD,20190102,155100,1282.8,1282.8,1282.8,1282.8,4
XAUUSD,20190102,155200,1282.7,1282.7,1282.7,1282.7,4
XAUUSD,20190102,155300,1282.9,1282.9,1282.9,1282.9,4
XAUUSD,20190102,155400,1282.7,1282.7,1282.7,1282.7,4
XAUUSD,20190102,155500,1282.7,1282.7,1282.7,1282.7,4
XAUUSD,20190102,155600,1283.0,1283.0,1283.0,1283.0,4
XAUUSD,20190102,155700,1282.9,1282.9,1282.9,1282.9,4
XAUUSD,20190102,155800,1283.4,1283.4,1283.4,1283.4,4
XAUUSD,20190102,155900,1283.2,1283.2,1283.2,1283.2,4
XAUUSD,20190102,160000,1283.2,1283.2,1283.2,1283.2,4
XAUUSD,20190102,160100,1282.9,1282.9,1282.9,1282.9,4
XAUUSD,20190102,160200,1283.4,1283.4,1283.4,1283.4,4
XAUUSD,20190102,160300,1283.7,1283.7,1283.7,1283.7,4
XAUUSD,20190102,160400,1283.5,1283.5,1283.5,1283.5,4
XAUUSD,20190102,160500,1283.7,1283.7,1283.7,1283.7,4
XAUUSD,20190102,160600,1283.7,1283.7,1283.7,1283.7,4
XAUUSD,20190102,160700,1283.8,1283.8,1283.8,1283.8,4
XAUUSD,20190102,160800,1284.2,1284.2,1284.2,1284.2,4
XAUUSD,20190102,160900,1284.9,1284.9,1284.9,1284.9,4
XAUUSD,20190102,161000,1284.5,1284.5,1284.5,1284.5,4
XAUUSD,20190102,161100,1283.8,1283.8,1283.8,1283.8,4
XAUUSD,20190102,161200,1283.9,1283.9,1283.9,1283.9,4
XAUUSD,20190102,161300,1284.3,1284.3,1284.3,1284.3,4
XAUUSD,20190102,161400,1284.6,1284.6,1284.6,1284.6,4
XAUUSD,20190102,161500,1285.2,1285.2,1285.2,1285.2,4
XAUUSD,20190102,161600,1285.8,1285.8,1285.8,1285.8,4
XAUUSD,20190102,161700,1285.2,1285.2,1285.2,1285.2,4
XAUUSD,20190102,161800,1285.3,1285.3,1285.3,1285.3,4
XAUUSD,20190102,161900,1285.0,1285.0,1285.0,1285.0,4
XAUUSD,20190102,162000,1285.3,1285.3,1285.3,1285.3,4
XAUUSD,20190102,162100,1285.1,1285.1,1285.1,1285.1,4
XAUUSD,20190102,162200,1285.0,1285.0,1285.0,1285.0,4
XAUUSD,20190102,162300,1285.2,1285.2,1285.2,1285.2,4
XAUUSD,20190102,162400,1285.1,1285.1,1285.1,1285.1,4
XAUUSD,20190102,162500,1284.8,1284.8,1284.8,1284.8,4
XAUUSD,20190102,162600,1285.1,1285.1,1285.1,1285.1,4
XAUUSD,20190102,162700,1284.7,1284.7,1284.7,1284.7,4
XAUUSD,20190102,162800,1284.9,1284.9,1284.9,1284.9,4
XAUUSD,20190102,162900,1285.1,1285.1,1285.1,1285.1,4
XAUUSD,20190102,163000,1285.2,1285.2,1285.2,1285.2,4
XAUUSD,20190102,163100,1284.9,1284.9,1284.9,1284.9,4
XAUUSD,20190102,163200,1285.0,1285.0,1285.0,1285.0,4
XAUUSD,20190102,163300,1285.2,1285.2,1285.2,1285.2,4
XAUUSD,20190102,163400,1285.5,1285.5,1285.5,1285.5,4
XAUUSD,20190102,163500,1286.4,1286.4,1286.4,1286.4,4
XAUUSD,20190102,163600,1286.7,1286.7,1286.7,1286.7,4
XAUUSD,20190102,163700,1286.6,1286.6,1286.6,1286.6,4
XAUUSD,20190102,163800,1286.2,1286.2,1286.2,1286.2,4
XAUUSD,20190102,163900,1286.0,1286.0,1286.0,1286.0,4
XAUUSD,20190102,164000,1286.2,1286.2,1286.2,1286.2,4
XAUUSD,20190102,164100,1286.5,1286.5,1286.5,1286.5,4
XAUUSD,20190102,164200,1286.3,1286.3,1286.3,1286.3,4
XAUUSD,20190102,164300,1286.3,1286.3,1286.3,1286.3,4
XAUUSD,20190102,164400,1286.6,1286.6,1286.6,1286.6,4
XAUUSD,20190102,164500,1286.7,1286.7,1286.7,1286.7,4
XAUUSD,20190102,164600,1286.6,1286.6,1286.6,1286.6,4
XAUUSD,20190102,164700,1286.5,1286.5,1286.5,1286.5,4
XAUUSD,20190102,164800,1285.9,1285.9,1285.9,1285.9,4
XAUUSD,20190102,164900,1286.1,1286.1,1286.1,1286.1,4
XAUUSD,20190102,165000,1286.2,1286.2,1286.2,1286.2,4
XAUUSD,20190102,165100,1285.9,1285.9,1285.9,1285.9,4
XAUUSD,20190102,165200,1286.0,1286.0,1286.0,1286.0,4
XAUUSD,20190102,165300,1286.2,1286.2,1286.2,1286.2,4
XAUUSD,20190102,165400,1285.6,1285.6,1285.6,1285.6,4
XAUUSD,20190102,165500,1286.0,1286.0,1286.0,1286.0,4
XAUUSD,20190102,165600,1285.6,1285.6,1285.6,1285.6,4
XAUUSD,20190102,165700,1285.4,1285.4,1285.4,1285.4,4
XAUUSD,20190102,165800,1285.4,1285.4,1285.4,1285.4,4
XAUUSD,20190102,165900,1285.7,1285.7,1285.7,1285.7,4
XAUUSD,20190102,170000,1285.6,1285.6,1285.6,1285.6,4
XAUUSD,20190102,170100,1285.7,1285.7,1285.7,1285.7,4
XAUUSD,20190102,170200,1285.7,1285.7,1285.7,1285.7,4
XAUUSD,20190102,170300,1285.5,1285.5,1285.5,1285.5,4
XAUUSD,20190102,170400,1285.6,1285.6,1285.6,1285.6,4
XAUUSD,20190102,170500,1285.6,1285.6,1285.6,1285.6,4
XAUUSD,20190102,170600,1285.4,1285.4,1285.4,1285.4,4
XAUUSD,20190102,170700,1285.8,1285.8,1285.8,1285.8,4
XAUUSD,20190102,170800,1285.6,1285.6,1285.6,1285.6,4
XAUUSD,20190102,170900,1285.4,1285.4,1285.4,1285.4,4
XAUUSD,20190102,171000,1285.5,1285.5,1285.5,1285.5,4
XAUUSD,20190102,171100,1285.9,1285.9,1285.9,1285.9,4
XAUUSD,20190102,171200,1286.5,1286.5,1286.5,1286.5,4
XAUUSD,20190102,171300,1286.7,1286.7,1286.7,1286.7,4
XAUUSD,20190102,171400,1287.0,1287.0,1287.0,1287.0,4
XAUUSD,20190102,171500,1286.8,1286.8,1286.8,1286.8,4
XAUUSD,20190102,171600,1286.7,1286.7,1286.7,1286.7,4
XAUUSD,20190102,171700,1286.9,1286.9,1286.9,1286.9,4
XAUUSD,20190102,171800,1286.7,1286.7,1286.7,1286.7,4
XAUUSD,20190102,171900,1286.9,1286.9,1286.9,1286.9,4
XAUUSD,20190102,172000,1287.3,1287.3,1287.3,1287.3,4
XAUUSD,20190102,172100,1287.1,1287.1,1287.1,1287.1,4
XAUUSD,20190102,172200,1287.3,1287.3,1287.3,1287.3,4
XAUUSD,20190102,172300,1287.0,1287.0,1287.0,1287.0,4
XAUUSD,20190102,172400,1287.2,1287.2,1287.2,1287.2,4
XAUUSD,20190102,172500,1286.8,1286.8,1286.8,1286.8,4
XAUUSD,20190102,172600,1286.8,1286.8,1286.8,1286.8,4
XAUUSD,20190102,172700,1286.8,1286.8,1286.8,1286.8,4
XAUUSD,20190102,172800,1286.8,1286.8,1286.8,1286.8,4
XAUUSD,20190102,172900,1286.7,1286.7,1286.7,1286.7,4
XAUUSD,20190102,173000,1286.6,1286.6,1286.6,1286.6,4
XAUUSD,20190102,173100,1286.4,1286.4,1286.4,1286.4,4
XAUUSD,20190102,173200,1286.5,1286.5,1286.5,1286.5,4
XAUUSD,20190102,173300,1286.2,1286.2,1286.2,1286.2,4
XAUUSD,20190102,173400,1285.9,1285.9,1285.9,1285.9,4
XAUUSD,20190102,173500,1285.5,1285.5,1285.5,1285.5,4
XAUUSD,20190102,173600,1284.9,1284.9,1284.9,1284.9,4
XAUUSD,20190102,173700,1284.7,1284.7,1284.7,1284.7,4
XAUUSD,20190102,173800,1284.4,1284.4,1284.4,1284.4,4
XAUUSD,20190102,173900,1284.4,1284.4,1284.4,1284.4,4
XAUUSD,20190102,174000,1284.1,1284.1,1284.1,1284.1,4
XAUUSD,20190102,174100,1283.7,1283.7,1283.7,1283.7,4
XAUUSD,20190102,174200,1283.6,1283.6,1283.6,1283.6,4
XAUUSD,20190102,174300,1284.0,1284.0,1284.0,1284.0,4
XAUUSD,20190102,174400,1283.7,1283.7,1283.7,1283.7,4
XAUUSD,20190102,174500,1283.6,1283.6,1283.6,1283.6,4
XAUUSD,20190102,174600,1283.7,1283.7,1283.7,1283.7,4
XAUUSD,20190102,174700,1284.0,1284.0,1284.0,1284.0,4
XAUUSD,20190102,174800,1283.9,1283.9,1283.9,1283.9,4
XAUUSD,20190102,174900,1283.8,1283.8,1283.8,1283.8,4
XAUUSD,20190102,175000,1284.0,1284.0,1284.0,1284.0,4
XAUUSD,20190102,175100,1284.2,1284.2,1284.2,1284.2,4
XAUUSD,20190102,175200,1284.3,1284.3,1284.3,1284.3,4
XAUUSD,20190102,175300,1284.4,1284.4,1284.4,1284.4,4
XAUUSD,20190102,175400,1284.5,1284.5,1284.5,1284.5,4
XAUUSD,20190102,175500,1284.5,1284.5,1284.5,1284.5,4
XAUUSD,20190102,175600,1284.5,1284.5,1284.5,1284.5,4
XAUUSD,20190102,175700,1284.7,1284.7,1284.7,1284.7,4
XAUUSD,20190102,175800,1284.7,1284.7,1284.7,1284.7,4
XAUUSD,20190102,175900,1284.8,1284.8,1284.8,1284.8,4
XAUUSD,20190102,180000,1284.2,1284.2,1283.9,1283.9,4
XAUUSD,20190102,180100,1283.8,1283.9,1283.5,1283.6,4
XAUUSD,20190102,180200,1283.5,1283.7,1283.3,1283.3,4
XAUUSD,20190102,180300,1283.4,1283.4,1282.9,1282.9,4
XAUUSD,20190102,180400,1282.8,1283.3,1282.8,1283.3,4
XAUUSD,20190102,180500,1283.2,1283.4,1283.0,1283.3,4
XAUUSD,20190102,180600,1283.2,1283.4,1283.2,1283.3,4
XAUUSD,20190102,180700,1283.2,1283.2,1282.8,1282.8,4
XAUUSD,20190102,180800,1282.7,1282.8,1282.6,1282.8,4
XAUUSD,20190102,180900,1282.7,1282.8,1282.4,1282.4,4
XAUUSD,20190102,181000,1282.5,1282.5,1282.0,1282.1,4
XAUUSD,20190102,181100,1282.0,1282.0,1281.7,1281.8,4
XAUUSD,20190102,181200,1281.9,1282.1,1281.6,1282.0,4
XAUUSD,20190102,181300,1282.1,1282.3,1282.0,1282.2,4
XAUUSD,20190102,181400,1282.3,1282.3,1281.7,1281.8,4
XAUUSD,20190102,181500,1281.7,1282.2,1281.7,1282.2,4
XAUUSD,20190102,181600,1282.1,1282.2,1282.1,1282.1,4
XAUUSD,20190102,181700,1282.1,1282.1,1282.1,1282.1,4
XAUUSD,20190102,181800,1282.1,1282.1,1281.8,1281.9,4
XAUUSD,20190102,181900,1281.8,1281.9,1281.8,1281.9,4
XAUUSD,20190102,182000,1281.8,1281.8,1281.7,1281.8,4
XAUUSD,20190102,182100,1281.7,1281.9,1281.6,1281.9,4
XAUUSD,20190102,182200,1282.0,1282.0,1281.7,1281.7,4
XAUUSD,20190102,182300,1281.8,1281.9,1281.6,1281.6,4
XAUUSD,20190102,182400,1281.7,1281.9,1281.5,1281.6,4
XAUUSD,20190102,182500,1281.5,1282.3,1281.5,1282.2,4
XAUUSD,20190102,182600,1282.3,1282.3,1281.9,1282.1,4
XAUUSD,20190102,182700,1282.0,1282.0,1281.6,1281.6,4
XAUUSD,20190102,182800,1281.5,1281.5,1281.2,1281.3,4
XAUUSD,20190102,182900,1281.2,1282.0,1281.2,1281.9,4
XAUUSD,20190102,183000,1281.8,1282.0,1281.6,1281.8,4
XAUUSD,20190102,183100,1281.9,1281.9,1281.3,1281.5,4
XAUUSD,20190102,183200,1281.4,1281.6,1281.2,1281.5,4
XAUUSD,20190102,183300,1281.4,1281.4,1281.2,1281.3,4
XAUUSD,20190102,183400,1281.2,1281.4,1281.2,1281.2,4
XAUUSD,20190102,183500,1281.3,1281.3,1281.1,1281.1,4
XAUUSD,20190102,183600,1281.0,1281.1,1281.0,1281.1,4
XAUUSD,20190102,183700,1281.0,1281.2,1280.9,1281.2,4
XAUUSD,20190102,183800,1281.1,1281.1,1280.9,1280.9,4
XAUUSD,20190102,183900,1281.0,1281.1,1281.0,1281.1,4
XAUUSD,20190102,184000,1281.2,1281.2,1281.1,1281.2,4
XAUUSD,20190102,184100,1281.1,1281.1,1281.0,1281.0,4
XAUUSD,20190102,184200,1281.1,1281.1,1280.9,1280.9,4
XAUUSD,20190102,184300,1280.9,1281.0,1280.9,1281.0,4
XAUUSD,20190102,184400,1280.9,1281.1,1280.9,1281.1,4
XAUUSD,20190102,184500,1281.0,1281.0,1280.7,1280.7,4
XAUUSD,20190102,184600,1280.6,1280.7,1280.5,1280.7,4
XAUUSD,20190102,184700,1280.6,1280.7,1280.3,1280.4,4
XAUUSD,20190102,184800,1280.5,1280.7,1280.5,1280.6,4
XAUUSD,20190102,184900,1280.7,1280.7,1280.6,1280.6,4
XAUUSD,20190102,185000,1280.7,1280.7,1280.1,1280.1,4
XAUUSD,20190102,185100,1280.2,1280.2,1279.0,1279.1,4
XAUUSD,20190102,185200,1279.0,1279.1,1278.8,1278.9,4
XAUUSD,20190102,185300,1279.0,1279.0,1278.9,1279.0,4
XAUUSD,20190102,185400,1278.9,1279.0,1278.7,1278.9,4
XAUUSD,20190102,185500,1278.8,1278.9,1278.5,1278.6,4
XAUUSD,20190102,185600,1278.7,1278.7,1278.5,1278.6,4
XAUUSD,20190102,185700,1278.7,1279.0,1278.6,1279.0,4
XAUUSD,20190102,185800,1278.9,1279.1,1278.9,1279.0,4
XAUUSD,20190102,185900,1279.1,1279.4,1279.1,1279.3,4
XAUUSD,20190102,190000,1279.2,1279.3,1279.1,1279.2,4
XAUUSD,20190102,190100,1279.1,1279.2,1278.9,1279.0,4
XAUUSD,20190102,190200,1279.1,1279.3,1279.1,1279.3,4
XAUUSD,20190102,190300,1279.2,1279.4,1279.2,1279.3,4
XAUUSD,20190102,190400,1279.2,1279.3,1279.2,1279.2,4
XAUUSD,20190102,190500,1279.3,1279.5,1279.1,1279.5,4
XAUUSD,20190102,190600,1279.4,1279.5,1279.4,1279.4,4
XAUUSD,20190102,190700,1279.3,1279.3,1279.1,1279.1,4
XAUUSD,20190102,190800,1279.0,1279.3,1279.0,1279.2,4
XAUUSD,20190102,190900,1279.1,1279.7,1279.1,1279.7,4
XAUUSD,20190102,191000,1279.8,1280.4,1279.8,1280.2,4
XAUUSD,20190102,191100,1280.1,1280.1,1279.8,1280.1,4
XAUUSD,20190102,191200,1280.2,1280.3,1280.1,1280.3,4
XAUUSD,20190102,191300,1280.2,1280.3,1280.2,1280.2,4
XAUUSD,20190102,191400,1280.3,1280.4,1280.3,1280.4,4
XAUUSD,20190102,191500,1280.3,1280.3,1280.2,1280.3,4
XAUUSD,20190102,191600,1280.2,1280.2,1280.0,1280.1,4
XAUUSD,20190102,191700,1280.0,1280.0,1279.8,1279.8,4
XAUUSD,20190102,191800,1279.9,1280.2,1279.9,1280.2,4
XAUUSD,20190102,191900,1280.3,1280.4,1280.1,1280.1,4
XAUUSD,20190102,192000,1280.2,1280.2,1279.9,1279.9,4
XAUUSD,20190102,192100,1280.0,1280.1,1279.9,1280.1,4
XAUUSD,20190102,192200,1280.0,1280.2,1280.0,1280.1,4
XAUUSD,20190102,192300,1280.0,1280.1,1279.9,1280.0,4
XAUUSD,20190102,192400,1279.9,1280.0,1279.9,1280.0,4
XAUUSD,20190102,192500,1280.0,1280.1,1280.0,1280.0,4
XAUUSD,20190102,192600,1280.0,1280.2,1280.0,1280.2,4
XAUUSD,20190102,192700,1280.3,1280.3,1280.2,1280.3,4
XAUUSD,20190102,192800,1280.4,1280.5,1280.3,1280.4,4
XAUUSD,20190102,192900,1280.3,1280.3,1280.2,1280.3,4
XAUUSD,20190102,193000,1280.4,1280.4,1280.3,1280.3,4
XAUUSD,20190102,193100,1280.4,1280.4,1280.2,1280.2,4
XAUUSD,20190102,193200,1280.3,1280.3,1280.3,1280.3,4
XAUUSD,20190102,193300,1280.2,1280.2,1280.0,1280.2,4
XAUUSD,20190102,193400,1280.1,1280.1,1279.7,1279.7,4
XAUUSD,20190102,193500,1279.8,1280.0,1279.8,1279.9,4
XAUUSD,20190102,193600,1279.8,1279.9,1279.7,1279.8,4
XAUUSD,20190102,193700,1279.9,1280.0,1279.9,1280.0,4
XAUUSD,20190102,193800,1280.1,1280.2,1280.1,1280.2,4
XAUUSD,20190102,193900,1280.1,1280.2,1280.1,1280.2,4
XAUUSD,20190102,194000,1280.1,1280.2,1280.1,1280.2,4
XAUUSD,20190102,194100,1280.1,1280.2,1280.1,1280.2,4
XAUUSD,20190102,194200,1280.1,1280.1,1280.0,1280.0,4
XAUUSD,20190102,194300,1280.1,1280.3,1280.0,1280.3,4
XAUUSD,20190102,194400,1280.4,1280.4,1280.2,1280.2,4
XAUUSD,20190102,194500,1280.3,1280.4,1280.3,1280.4,4
XAUUSD,20190102,194600,1280.5,1280.8,1280.5,1280.7,4
XAUUSD,20190102,194700,1280.6,1280.8,1280.6,1280.7,4
XAUUSD,20190102,194800,1280.8,1280.9,1280.8,1280.8,4
XAUUSD,20190102,194900,1280.9,1280.9,1280.9,1280.9,4
XAUUSD,20190102,195000,1280.9,1281.1,1280.9,1281.1,4
XAUUSD,20190102,195100,1281.0,1281.2,1281.0,1281.0,4
XAUUSD,20190102,195200,1281.1,1281.1,1281.0,1281.0,4
XAUUSD,20190102,195300,1281.0,1281.0,1280.9,1281.0,4
XAUUSD,20190102,195400,1280.9,1281.2,1280.9,1281.1,4
XAUUSD,20190102,195500,1281.2,1281.2,1281.1,1281.1,4
XAUUSD,20190102,195600,1281.1,1281.1,1281.1,1281.1,4
XAUUSD,20190102,195700,1281.0,1281.1,1280.9,1281.0,4
XAUUSD,20190102,195800,1280.9,1281.0,1280.9,1280.9,4
XAUUSD,20190102,195900,1280.8,1281.0,1280.8,1280.9,4
XAUUSD,20190102,200000,1281.0,1281.1,1280.8,1281.1,4
XAUUSD,20190102,200100,1281.3,1281.3,1281.2,1281.3,4
XAUUSD,20190102,200200,1281.2,1281.3,1281.1,1281.2,4
XAUUSD,20190102,200300,1281.3,1281.3,1281.2,1281.2,4
XAUUSD,20190102,200400,1281.2,1281.3,1281.2,1281.3,4
XAUUSD,20190102,200500,1281.2,1281.3,1281.1,1281.2,4
XAUUSD,20190102,200600,1281.1,1281.2,1281.1,1281.2,4
